"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clyn87mof00btqzx1nhs74flx","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$4,965","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf-b2-2.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-173/?furnished=false&moveInDate=07%2F28%2F2024&leaseTerm=14","2024-07-15T16:55:59.182Z"
"clyokvkqb00opadg9ftruskrq","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$4,975","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf-b2-2.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-173/?furnished=false&moveInDate=07%2F28%2F2024&leaseTerm=14","2024-07-16T15:38:17.969Z"
"clyqgc92y00bv13umfocsvkxo","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$4,975","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf-b2-2.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-173/?furnished=false&moveInDate=07%2F28%2F2024&leaseTerm=14","2024-07-17T23:06:50.086Z"
"clyrgcunh00blpd2c0xou5yco","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$4,735","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf-b2-2.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-173/?furnished=false&moveInDate=07%2F28%2F2024&leaseTerm=14","2024-07-18T15:55:05.200Z"
"clysy3ljk00mak3nzkai4khzi","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$4,735","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf-b2-2.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-173/?furnished=false&moveInDate=07%2F28%2F2024&leaseTerm=14","2024-07-19T16:59:31.986Z"
"clvaq39dl0042wkkw59kuhti2","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,050","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-22T08:56:20.477Z"
"clvc134a4004uri4r6wif9u1i","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,060","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-23T06:51:56.646Z"
"clvdg56td004qpv6gf8vzq0ns","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,050","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-24T06:41:13.701Z"
"clvfjeuo5004rx6xhn3e2hxii","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,145","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-25T17:48:16.248Z"
"clvgsu4lj0059tj6gba04qwah","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,130","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-26T14:59:51.651Z"
"clvi81pmj004zwug5kle0tpyj","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,125","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-27T14:53:25.922Z"
"clvljmw95004w7ts2l1gaw2ql","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,095","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-29T22:41:08.599Z"
"clvmw5pwn0053ej1ydzsbflpd","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,120","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-04-30T21:19:28.406Z"
"clvo32h8k00aoxslird2eihis","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,120","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=06%2F09%2F2024&leaseTerm=13","2024-05-01T17:20:40.684Z"
"cm10wvxi900pl10p3hkf4rfu9","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,645","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=10%2F20%2F2024&leaseTerm=21","2024-09-13T16:07:08.756Z"
"cm12brh4u00md516k463edrfd","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,630","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=10%2F22%2F2024&leaseTerm=22","2024-09-14T15:51:21.333Z"
"cm15cyu2m00bjnoi9bqlsaw1l","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1077 sqft","$5,465","https://resource.avalonbay.com//floorplans/ca117/b15s-1077sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-571/?furnished=false&moveInDate=10%2F22%2F2024&leaseTerm=16","2024-09-16T18:48:23.178Z"
"clxca88jv00az12snoigw52lh","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,105","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-12T20:27:17.277Z"
"clxdhok3100ar105dlcge3qkw","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,105","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-13T16:43:42.268Z"
"clxevp9o600b16sdje1m7oduv","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,070","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-14T16:03:56.164Z"
"clxj61w4x00axl8smupbthgo2","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,085","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-17T16:04:46.018Z"
"clxklyx0900b5623gcoopx3n4","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,235","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-18T16:18:07.208Z"
"clxm30l5b00nj5p1mhdyy64qd","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,235","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-19T17:03:04.794Z"
"clxnw7vu200oey9rvu2euk3an","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,215","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-20T23:28:19.918Z"
"clxoyfvaj00ofej02y36yax99","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,470","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-06-21T17:18:17.875Z"
"clxqixj2a00lf12srqp4r2kh1","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,515","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-06-22T19:39:40.686Z"
"clxrsjejn00nxnrrd4w8v6el6","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,505","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-06-23T16:56:23.977Z"
"clxt7qfqw00bhnwudo8wewpct","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,425","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-06-24T16:49:32.545Z"
"clxuk4rc700qz1vn8rj9e4tzu","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,105","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-25T15:24:22.327Z"
"clxw01tk900b5vieuhyawxe4h","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,095","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-26T15:37:45.257Z"
"clxxsic2o00b9a10p2gcc1pkf","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,130","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-27T21:42:11.181Z"
"clxyv2ala00bld1u0plnclmg5","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,130","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F05%2F2024&leaseTerm=13","2024-06-28T15:41:27.765Z"
"cly0btcuj00b4st2aw8tjdr9t","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,095","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-06-29T16:18:10.461Z"
"cly1wa5l800b1ryo8r38xb97l","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,120","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-06-30T18:38:52.704Z"
"cly61yvuz00bj49t3vfqpusyi","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,195","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-03T16:29:09.260Z"
"cly7gmijk00bjx55gtdlmeswh","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,960","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F10%2F2024&leaseTerm=14","2024-07-04T16:07:12.548Z"
"cly9b0r2j00c7u5xgdhsa792w","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,155","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-05T23:05:51.078Z"
"clyadb05100cea0m2uc1tw307","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,115","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-06T16:57:34.707Z"
"clybt9qzx00onfca13q5x5s94","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,080","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-523/?furnished=false&moveInDate=07%2F10%2F2024&leaseTerm=14","2024-07-07T17:12:16.360Z"
"clyd8pkj200ojy7b8oquh5ygt","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,155","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-08T17:12:14.894Z"
"clyejq3eu00bj3uvqsk5onx8g","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,300","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-09T15:08:18.120Z"
"clyg3ffx200brvdy0zxtbayuy","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,320","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-10T17:07:42.774Z"
"clyhr7a23009ko0xqa2t2ocp0","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,355","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-11T21:00:58.572Z"
"clyivgare00ba9dh84e9i6917","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,355","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-12T15:47:44.442Z"
"clykb5vnj00bpnmfqfvrrm63m","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,320","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-13T15:55:18.311Z"
"clylrse8800bxqzyj95xwv8so","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,290","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-14T16:28:28.214Z"
"clyn87mfw00bhqzx1qklj8yu8","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,300","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-15T16:55:59.182Z"
"clyokvkqb00owadg90b6joxia","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,280","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-16T15:38:17.969Z"
"clyqgc9bh00c713umukuy2ot5","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,270","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-17T23:06:50.086Z"
"clyrgcuvg00bppd2cu8dqng7c","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,260","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-18T15:55:05.200Z"
"clysy3lxu00mvk3nzue5cat3o","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,250","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-19T16:59:31.986Z"
"clyulrcyg00bxsfjpq37dqlao","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,315","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=10","2024-07-20T20:49:38.375Z"
"clyvspaif00c1mucf6fng458f","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,375","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-21T16:51:45.369Z"
"clyx6r1os00bbvgwibtu2ohd3","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,070","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-07-22T16:12:48.404Z"
"clyynsbio00bpqcvicigfz7ip","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,380","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-512/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-23T16:57:27.101Z"
"clz0i5wy500bt10w1nsgka5al","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,155","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-07-24T23:55:36.063Z"
"clz1fgap700bn2gim9gjgtcvq","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,100","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-07-25T15:27:27.785Z"
"clz2uuqp600brxrjdfp8lp1qj","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,100","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=10","2024-07-26T15:26:22.035Z"
"clz4dxla500cdp52cqr44urw7","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,100","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-07-27T17:08:13.613Z"
"clz5t78n400p5u8hkdz1cagwf","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,100","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=10","2024-07-28T17:03:24.518Z"
"clz7iafb500bqy97jz7hns0zy","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,105","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=13","2024-07-29T21:33:29.717Z"
"clz8lc3v800bfoerucc87ppz1","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,000","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=13","2024-07-30T15:46:33.566Z"
"clz9zowqc00br10r5h2ywjliu","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,990","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=13","2024-07-31T15:16:11.303Z"
"clzbfqibu00br6q6llap5xig8","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$5,010","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=10","2024-08-01T15:33:05.929Z"
"clzcwihcn0109mep5cbaig4dl","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,985","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-08-02T16:10:30.739Z"
"clzeour7n00pdf7ougykcf5cv","clso0gn4b000111l2vkugd9hr","2 beds","2 baths","1094 sqft","$4,975","https://resource.avalonbay.com//floorplans/ca117/b16v-1094sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-123/?furnished=false&moveInDate=08%2F22%2F2024&leaseTerm=11","2024-08-03T22:11:39.257Z"
